user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
49619973,224686418,2,0,0,0,0,0
49695783,163105816,3,0,0,0,0,0
49710387,19367908,2,0,0,0,0,0
49818651,123295950,1,0,0,0,0,0
49953924,233538960,3,0,0,0,0,0
50106925,5360790,2,0,0,0,0,0
50114359,330278071,1,0,0,0,0,0
50142094,100154230,1,0,0,0,0,0
50202820,256730160,3,0,0,0,0,0
50202820,365599050,2,0,0,0,0,0
50320480,97746810,1,0,0,0,0,0
50325088,157083161,2,0,0,0,0,0
50351854,101679354,1,0,0,0,0,0
50805790,390468000,2,0,0,0,0,0
50845804,193534670,1,0,0,0,0,0
50845804,391348098,1,0,0,0,0,0
50969392,79326516,3,0,0,0,0,0
51001387,16179853,2,0,0,0,0,0
51001387,20204918,7,1,0,0,0,0
51164770,8933348,2,0,0,0,0,0
51274141,197779211,2,0,0,0,0,0
51318043,286326776,3,0,0,0,0,0
51486058,3568728,1,0,0,0,0,0
51486058,209554971,2,0,0,0,0,0
51486058,301980661,3,0,1,0,0,0
51486058,323407313,2,0,0,0,0,0
51667775,301735387,3,0,0,0,0,0
51859808,345820547,1,0,0,0,0,0
51893039,89638138,2,0,0,0,0,0
51957641,358266788,2,0,0,0,0,0
52101173,56844183,4,0,0,0,0,0
52120154,151367171,3,0,0,0,0,0
52210649,18730372,1,0,0,0,0,0
52210649,228049504,3,0,0,0,0,0
52210649,395851183,1,0,0,0,0,0
52407080,391451268,1,0,0,0,0,0
52941182,330787969,2,0,0,0,0,0
53034371,251551125,3,0,0,0,0,0
53133164,310857050,2,0,0,0,0,0
53133164,339342388,2,0,0,0,0,0
53255783,313674631,2,0,0,0,0,0
53255783,385687493,2,0,0,0,0,0
53403128,134486661,2,0,0,0,0,0
53403128,269769460,2,0,0,0,0,0
53403128,353078833,1,0,0,0,0,0
53403128,357785933,3,0,0,0,0,0
53627342,396138620,1,0,0,0,0,0
53652446,286865360,2,0,0,0,0,0
53652446,379068615,2,0,0,0,0,0
53667812,89268256,4,0,1,0,0,0
53687639,208963974,2,1,0,0,0,0
53844137,38435334,1,0,0,0,0,0
53844137,167085837,2,0,0,0,0,0
54041681,170599570,3,0,0,0,0,0
54041681,297085914,2,0,0,0,0,0
54250016,175865408,2,0,0,0,0,0
54250016,316070615,2,0,0,0,0,0
54391844,126023147,1,0,0,0,0,0
54407498,298596822,3,0,0,0,0,0
54766757,286120430,1,0,0,0,0,0
54766757,348132562,3,0,0,0,0,0
54766757,371889040,1,0,0,0,0,0
54827588,16197250,9,0,0,0,0,0
54827588,121254765,2,0,0,0,0,0
54827588,291004723,2,0,0,0,0,0
55100099,93731672,1,0,0,0,0,0
55129739,348493731,3,0,0,0,0,0
55303337,26160986,1,0,0,0,0,0
55401911,35476341,3,0,0,0,0,0
55482329,130138859,2,1,0,0,0,0
55514294,36030495,2,0,0,0,0,0
55514294,329102986,2,0,0,0,0,0
55562369,216071332,2,0,0,0,0,0
55624235,177263651,1,0,0,0,0,0
55624235,232180223,3,0,0,0,0,0
55624235,334660078,1,0,0,0,0,0
56000327,36827527,2,0,0,0,0,0
56000327,224607245,3,1,0,0,0,0
56000327,298499974,2,1,0,0,0,0
56153328,232189586,2,0,0,0,0,0
56162253,387148347,2,0,0,0,0,0
56208207,303205878,2,0,0,0,0,0
56248107,72728977,1,0,0,0,0,0
56396181,120236296,2,0,0,0,0,0
56457981,353182285,2,0,0,0,0,0
56595600,355841744,2,0,0,0,0,0
56743230,211151290,1,0,0,0,0,0
56782266,213156165,3,0,0,0,0,0
56782266,293123213,2,0,0,0,0,0
56850825,50656581,2,0,0,0,0,0
56850825,88786699,2,0,0,0,0,0
56962533,258461115,1,0,0,0,0,0
57312828,80656313,1,0,0,0,0,0
57328869,179147995,4,0,1,0,0,0
57328869,319447063,5,1,0,1,0,0
57350847,211048915,2,0,0,0,0,0
57894069,363857062,2,0,0,0,0,0
57954225,69806966,2,0,0,0,0,0
57954225,298727652,2,0,0,0,0,0
58115061,304229524,8,0,0,0,0,0
58308738,399757811,1,0,0,0,0,0
58336815,179100331,1,0,0,0,0,0
58468179,144569811,4,0,0,0,0,0
59132256,17773708,3,0,0,0,0,0
59165397,320427997,2,1,0,0,0,0
59165397,376999872,2,0,0,0,0,0
59165397,386465646,2,1,0,0,0,0
59469195,355583479,1,0,0,0,0,0
59571327,126902916,2,0,0,0,0,0
59651595,200231045,2,0,0,0,0,0
59786445,196032688,4,0,0,0,0,0
59786445,254862641,2,0,0,0,0,0
59786445,318521641,2,0,0,0,0,0
59818353,93585163,3,0,0,0,0,0
59905380,152548122,3,0,0,0,0,0
59936925,242888194,1,0,0,0,0,0
59936925,338984757,1,0,0,0,0,0
60203516,42160145,2,0,0,0,0,0
60241364,296836236,2,0,0,0,0,0
60380627,172128544,1,0,0,0,0,0
60403496,8468915,1,0,0,0,0,0
60471017,125666923,1,0,0,0,0,0
60489965,2262443,1,0,0,0,0,0
60633947,258653179,2,1,0,0,0,0
60817805,55624223,2,0,0,0,0,0
60857306,99468596,3,0,0,0,0,0
60882638,210225251,1,0,0,0,0,0
60882638,315717443,1,0,0,0,0,0
60882638,369377186,1,0,0,0,0,0
60882638,395896225,1,0,0,0,0,0
60891335,59582657,2,0,0,0,0,0
60891335,59677447,2,0,0,0,0,0
60891335,69284509,2,0,0,0,0,0
60891335,143020875,2,0,0,0,0,0
60891335,200288550,2,0,0,0,0,0
60891335,268595574,2,0,0,0,0,0
60891335,340319802,2,0,0,0,0,0
60891335,375244215,2,0,0,0,0,0
61362263,315867567,2,0,0,0,0,0
61371131,386168499,2,0,0,0,0,0
61389623,66622078,5,1,0,0,0,0
61389623,302679117,2,0,0,0,0,0
61628441,123601142,6,0,0,0,0,0
61843526,75811396,2,0,0,0,0,0
61902875,11429662,3,0,0,0,0,0
61938590,320290929,1,0,0,0,0,0
61967684,129270235,2,0,0,0,0,0
61967684,193591909,2,0,0,0,0,0
61967684,217400179,2,0,0,0,0,0
62053130,352616857,2,0,1,0,0,0
62141972,186911806,2,0,0,0,0,0
62141972,202770477,2,0,0,0,0,0
62263166,72956933,3,0,0,0,0,0
62499317,338671581,2,0,0,0,0,0
62537348,44420380,2,0,0,0,0,0
62664446,276819240,2,0,0,0,0,0
62844941,136329974,3,0,0,0,0,0
62901383,110427021,2,0,0,0,0,0
62957267,358488204,2,0,0,0,0,0
63055334,242892392,1,0,0,0,0,0
63163622,40257582,4,0,0,0,0,0
63660779,217620949,1,0,0,0,0,0
63900632,92270542,1,0,0,0,0,0
63900632,237446051,1,0,0,0,0,0
63900632,311541302,1,0,0,0,0,0
63900632,333028913,1,0,0,0,0,0
64019348,101129129,1,0,0,0,0,0
64019348,369847990,1,0,0,0,0,0
64036277,325614034,1,0,0,0,0,0
64065599,185353244,2,1,0,0,0,0
64098530,117911713,4,0,0,0,0,0
64105130,158170689,1,0,0,0,0,0
64151780,163992574,1,0,0,0,0,0
64163546,49921458,1,0,0,0,0,0
64259376,219080452,3,0,1,0,0,0
64278585,218855568,3,0,0,0,0,0
64410972,19900149,2,0,0,0,0,0
64435083,26160986,5,0,1,0,0,0
64445538,49063459,4,0,0,0,0,0
64464177,277388576,1,0,0,0,0,0
64464177,295821270,1,0,0,0,0,0
64464177,335074931,1,0,0,0,0,0
64691331,344325280,1,0,0,0,0,0
64962996,85854990,2,0,0,0,0,0
64980390,74703365,1,0,0,0,0,0
64980390,159633336,1,0,0,0,0,0
65224848,282555860,2,0,0,0,0,0
65224848,285635413,2,0,0,0,0,0
65242242,322148210,3,0,0,0,0,0
65353086,37939188,3,0,0,0,0,0
100321774,222196562,3,0,0,0,0,0
100422676,9779818,1,0,0,0,0,0
100422676,56560237,1,0,0,0,0,0
100442521,41364365,1,0,0,0,0,0
100442521,43166202,3,0,0,0,0,0
100442521,225667411,4,0,1,0,0,0
100775470,17124397,2,0,0,0,0,0
101235535,113245371,1,0,0,0,0,0
101273782,211714984,2,0,0,0,0,0
101364343,56364894,1,0,0,0,0,0
101380978,290775468,3,0,0,0,0,0
101452387,243583842,5,0,0,0,0,0
101577352,37812958,2,0,0,0,0,0
101640658,128456327,1,0,0,0,0,0
101725552,177237914,3,1,0,0,0,0
102170866,182828444,2,0,0,0,0,0
102314482,151160014,2,0,0,0,0,0
102419146,182082204,1,0,0,0,0,0
102474892,246242144,4,0,0,0,0,0
102681517,242335036,1,0,0,0,0,0
102681517,366241991,1,0,0,0,0,0
102777769,98723089,3,0,0,0,0,0
102907225,234236369,1,0,0,0,0,0
103052788,180220588,3,0,0,0,0,0
103052788,253657232,2,0,0,0,0,0
103156663,315771290,2,0,1,0,0,0
103161370,26452000,2,0,0,0,0,0
103179805,240111823,3,0,0,0,0,0
103210150,56844183,3,0,0,0,0,0
103210150,83479846,4,0,0,0,0,0
103304407,145359849,1,0,0,0,0,0
103316629,303990200,2,0,0,0,0,0
103316629,322681958,1,0,0,0,0,0
103568350,225174425,1,0,0,0,0,0
103568350,258166516,1,0,1,0,0,0
103582477,375646881,3,0,0,0,0,0
103713976,69425897,2,0,0,0,0,0
103804138,187685635,2,0,0,0,0,0
103823974,148172231,2,0,1,0,0,0
104068372,336494936,2,0,1,0,0,0
104142484,137055145,2,0,0,0,0,0
104417701,222211173,2,0,0,0,0,0
104428489,71796857,2,0,0,0,0,0
104465491,52986757,2,0,0,0,0,0
104698099,60844992,1,0,0,0,0,0
104698099,298133854,3,0,0,0,0,0
104876086,72116031,2,0,0,0,0,0
104982265,292243173,2,0,0,0,0,0
105284450,321854867,1,0,0,0,0,0
105315608,104021823,7,0,0,0,0,0
105321788,164376945,2,0,0,0,0,0
105321788,270144648,4,0,0,0,0,0
105679988,179377813,1,0,0,0,0,0
105726659,61064707,2,0,0,0,0,0
105769703,213509648,1,0,0,0,0,0
105769703,232733566,3,0,0,0,0,0
105769760,366305345,2,0,0,0,0,0
106025114,287316287,2,0,0,0,0,0
106234361,262178796,5,0,0,0,0,0
106563605,277566386,1,0,0,0,0,0
106579874,96684394,2,0,1,0,0,0
106896953,73335740,2,0,0,0,0,0
107000186,40009010,2,0,0,0,0,0
107000186,119442689,2,0,0,0,0,0
107127830,91545889,1,0,0,0,0,0
107266523,31908622,3,0,0,0,0,0
107436887,215402213,2,0,0,0,0,0
107461040,314297129,3,0,0,0,0,0
108019238,364915329,1,0,0,0,0,0
108019238,394764265,1,0,0,0,0,0
108019238,403667213,1,0,0,0,0,0
108068291,266718865,2,1,0,0,0,0
108214553,382129498,1,0,0,0,0,0
108330275,54336274,1,0,0,0,0,0
108384848,121927541,3,0,0,0,0,0
108485978,176814362,2,0,0,0,0,0
108698588,52716418,1,0,0,0,0,0
108714854,275901688,2,0,0,0,0,0
108842399,276043531,2,0,0,0,0,0
108895784,324603835,2,0,0,0,0,0
108916829,47448939,2,0,0,0,0,0
108992468,107461581,1,0,0,0,0,0
108992468,403943142,1,0,0,0,0,0
109029920,274473997,2,0,0,0,0,0
109092473,75953506,2,0,0,0,0,0
109164452,309984252,2,0,0,0,0,0
109212596,35274035,1,0,0,0,0,0
109230332,111852126,2,0,0,0,0,0
109343627,333028913,1,0,0,0,0,0
109354262,83100513,2,0,0,0,0,0
109484486,390853356,3,0,0,0,0,0
109538120,280517706,2,0,0,0,0,0
109554732,115452828,2,0,0,0,0,0
109609212,93538490,1,0,0,0,0,0
109609212,205747617,1,0,0,0,0,0
110041570,70501312,2,0,0,0,0,0
110041570,251287347,1,0,0,0,0,0
110154409,319220326,1,0,0,0,0,0
110162698,341041682,5,0,0,0,0,0
110163391,361346418,4,0,1,0,0,0
110559508,297035813,1,0,0,0,0,0
110559508,316555195,1,0,0,0,0,0
110600365,235995902,5,0,0,0,0,0
110600365,281029667,2,0,0,0,0,0
110670451,48625885,1,0,0,0,0,0
110670451,68742118,1,0,0,0,0,0
110670451,167769217,7,1,0,0,0,0
110670451,362329822,1,0,0,0,0,0
110731225,361430629,3,0,0,0,0,0
110794153,215810193,2,0,0,0,0,0
110801380,315867567,3,0,0,0,0,0
110813545,4081369,2,0,0,0,0,0
110813545,47607637,2,0,0,0,0,0
110813545,130782708,2,0,0,0,0,0
110813545,279998325,3,0,0,0,0,0
110824750,199995425,2,0,0,0,0,0
110825197,379316629,1,0,0,0,0,0
110933884,85779732,2,0,0,0,0,0
110933884,113915728,1,0,0,0,0,0
111028783,384716336,1,0,0,0,0,0
111050134,88370784,3,0,0,0,0,0
111124222,402497282,2,0,0,0,0,0
111148495,147374597,2,0,0,0,0,0
111174406,112320493,3,0,1,0,0,0
111408175,174978576,1,0,0,0,0,0
111623089,339743084,1,1,0,0,0,0
111660262,340368268,1,0,0,0,0,0
112096627,139643273,1,0,0,0,0,0
112141018,23859432,2,0,0,0,0,0
112141018,186802484,2,0,0,0,0,0
112141018,293148277,2,0,0,0,0,0
112201231,166246943,2,0,0,0,0,0
112244656,6306756,3,0,0,0,0,0
112457266,133219407,4,0,0,0,0,0
112457266,158086954,1,0,0,0,0,0
112619968,23067009,3,0,0,0,0,0
112619968,174322323,1,0,0,0,0,0
112647019,44880103,3,0,0,0,0,0
112647019,137544679,1,0,0,0,0,0
112647019,287960240,1,0,0,0,0,0
112647019,294662134,3,1,0,0,0,0
112647019,349886706,1,0,0,0,0,0
112658053,395842590,1,0,0,0,0,0
112683328,119135852,1,0,0,0,0,0
113010458,86526788,2,0,0,0,0,0
113521793,49149900,1,0,0,0,0,0
113743271,232655414,1,0,0,0,0,0
113743271,262639838,2,0,0,0,0,0
113853041,354115553,4,0,1,0,0,0
113853041,382562060,2,0,0,0,0,0
113884016,284283958,2,0,0,0,0,0
113921600,46367984,2,0,0,0,0,0
113921600,322047452,3,0,0,0,0,0
113922218,13322789,3,0,0,0,0,0
114020513,402900756,2,0,0,0,0,0
114078962,56813348,1,0,0,0,0,0
114078962,162544449,1,1,0,0,0,0
114241355,403401969,2,0,0,0,0,0
114277412,130063843,4,0,0,0,0,0
114277412,154176461,2,0,0,0,0,0
114278486,24688305,3,0,0,0,0,0
114328130,129290680,1,0,0,0,0,0
114328130,174739839,1,0,0,0,0,0
114328130,318268521,1,0,0,0,0,0
114328130,359833600,3,0,0,0,0,0
114328130,380245635,4,0,1,0,0,0
114357452,74757817,3,1,0,0,0,0
114508949,65624903,2,0,0,0,0,0
114508949,282330518,2,0,0,0,0,0
114709109,145064933,8,1,0,0,0,0
114709109,376999872,2,0,0,0,0,0
114726038,190170362,2,0,0,0,0,0
114726038,252136264,1,0,0,0,0,0
115041584,402507855,3,1,0,0,0,0
115091996,28364798,4,0,0,0,0,0
115091996,28477454,1,0,0,0,0,0
115091996,51854058,2,0,0,0,0,0
115091996,75185470,1,0,0,0,0,0
115091996,119947687,2,0,0,0,0,0
115091996,128243411,2,0,0,0,0,0
115283459,224111653,1,0,0,0,0,0
115335440,169348776,1,0,0,0,0,0
115433198,164238860,2,0,0,0,0,0
115541885,145231840,2,0,0,0,0,0
115617854,72916724,2,0,0,0,0,0
115686848,392619206,1,0,0,0,0,0
115822655,38705722,4,0,0,0,0,0
115856090,341137695,2,0,0,0,0,0
115856090,358955017,7,0,1,0,0,0
116257832,301358217,3,0,0,0,0,0
116270315,131249701,1,0,0,0,0,0
116592686,250963081,3,0,0,0,0,0
116592686,386068515,2,0,0,0,0,0
116785013,384105183,1,0,0,0,0,0
116883569,232724685,2,0,0,0,0,0
116883569,283520499,2,0,0,0,0,0
116926283,146660931,1,0,0,0,0,0
116926283,294167986,10,0,1,0,0,0
117052979,224072317,1,0,0,0,0,0
117052979,352882725,2,0,0,0,0,0
117199100,124703972,2,0,0,0,0,0
117199100,173343884,3,0,0,0,0,0
117199100,254266946,3,0,0,0,0,0
117199100,375771479,2,0,0,0,0,0
117205235,166287083,3,0,0,0,0,0
117211187,1595419,2,0,0,0,0,0
117272519,291519708,5,0,0,0,0,0
117511565,15405430,5,0,1,1,0,0
117545912,55100226,2,0,0,0,0,0
117566660,148846293,3,0,0,0,0,0
117689498,140834617,4,1,0,0,0,0
117689498,197419750,4,0,0,0,0,0
117689498,286020089,2,0,0,0,0,0
117711807,156964434,1,0,0,0,0,0
118011108,94095210,1,0,0,0,0,0
118062213,36334426,4,0,0,1,0,0
118112295,246314946,1,0,0,0,0,0
118128678,228889182,3,0,0,0,0,0
118144704,298780290,1,0,0,0,0,0
118144704,299851899,3,0,0,0,0,0
118144704,343072184,5,0,0,0,0,0
118144704,378379499,3,0,0,0,0,0
118147659,117140579,2,0,0,0,0,0
118147659,194567496,2,0,0,0,0,0
118266183,282399965,1,0,0,0,0,0
118437981,15169727,1,0,0,0,0,0
118545642,176571127,1,0,1,0,0,0
118545642,183372623,1,0,0,0,0,0
118568271,305963541,1,0,0,0,0,0
118636431,248818149,1,0,0,0,0,0
118942191,121747917,1,1,0,1,0,0
119054304,65410219,2,0,0,0,0,0
119128620,20095739,2,0,0,0,0,0
119128620,105386861,5,0,0,0,0,0
119178861,111615598,3,0,0,0,0,0
119279535,81730510,1,0,0,0,0,0
119362173,186169713,3,0,0,0,0,0
119398002,72963023,3,0,0,0,0,0
119398002,130305679,3,0,0,0,0,0
119398002,298281184,3,0,0,0,0,0
119408184,155031980,2,0,0,0,0,0
119598153,378821731,1,0,0,0,0,0
119598153,380495143,1,0,0,0,0,0
119598153,393095014,1,0,0,0,0,0
119687460,42613213,2,0,0,0,0,0
119813877,41882132,2,0,0,0,0,0
119838957,78415780,1,0,0,0,0,0
119859477,41882132,2,0,0,0,0,0
119877840,96993163,2,0,0,0,0,0
120148672,266050194,2,0,0,0,0,0
120640537,15567989,3,0,0,0,0,0
120660040,145200852,1,0,0,0,0,0
120812230,220482166,1,0,0,0,0,0
120994747,14883271,1,0,0,0,0,0
120994747,142133050,2,0,0,0,0,0
120994747,277781275,2,0,0,0,0,0
121051628,194180952,1,0,0,0,0,0
121055447,278978185,1,0,0,0,0,0
121055447,307865857,2,0,0,0,0,0
121326560,180382928,1,0,0,0,0,0
121492295,264822473,1,0,0,0,0,0
121492295,337302043,1,0,0,0,0,0
121575080,64635928,1,0,0,0,0,0
121575080,89269747,1,0,0,0,0,0
121658987,267857677,2,0,0,0,0,0
121976531,50530558,1,0,0,0,0,0
121986074,79390499,2,0,0,0,0,0
121986074,197413756,2,0,0,0,0,0
122357459,316036581,1,0,0,0,0,0
122357459,386664859,1,0,0,0,0,0
122379242,106603352,2,0,0,0,0,0
122379242,382234933,2,0,0,0,0,0
122580224,30190191,2,0,0,0,0,0
122677112,184081436,2,0,0,0,0,0
122799902,341963306,1,0,0,0,0,0
122862695,93888029,1,0,0,0,0,0
123093902,317573010,2,0,1,0,0,0
123215507,170758160,3,0,0,0,0,0
123215507,218046293,3,0,0,0,0,0
123215507,377901801,4,0,1,0,0,0
123420365,191930908,1,0,0,0,0,0
123420365,210394206,2,0,0,0,0,0
123420365,370403625,2,0,0,0,0,0
123646460,56546399,4,0,0,0,0,0
124134830,284070307,2,0,0,0,0,0
124166879,188349008,2,0,0,0,0,0
124317881,267948456,2,0,0,0,0,0
124474310,356256040,2,0,0,0,0,0
124520915,98340281,1,0,0,0,0,0
124864271,169311585,2,0,0,0,0,0
124902872,231962917,2,0,0,0,0,0
124967453,31040941,4,0,0,0,0,0
124967453,214377601,2,0,0,0,0,0
124967453,294167986,2,0,0,0,0,0
124982843,161369845,2,0,0,0,0,0
124982843,182102297,3,0,0,0,0,0
124984154,181855792,1,0,0,0,0,0
125042321,88878382,1,0,0,0,0,0
125042321,303646692,1,0,0,0,0,0
125310290,300438653,2,0,0,0,0,0
125463827,81622051,1,0,0,0,0,0
125463827,392162780,1,0,0,0,0,0
125491733,5090147,2,0,0,1,0,0
125491733,169650409,1,0,0,0,0,0
125491733,340659179,1,0,0,0,0,0
125497832,182114427,1,0,0,0,0,0
125503796,36302159,3,0,0,0,0,0
125503796,59500415,2,0,0,0,0,0
125503796,111927240,1,0,0,0,0,0
125503796,172931658,2,0,0,0,0,0
125503796,257447516,6,0,0,0,0,0
125503796,312299582,1,0,0,0,0,0
125528876,102490613,2,0,0,0,0,0
125528876,257113870,3,0,1,0,0,0
125528876,317841481,2,1,0,0,0,0
125667968,246716161,1,0,0,0,0,0
125689523,47412747,2,0,0,0,0,0
125952387,99598548,1,0,0,0,0,0
125952387,376574934,2,0,0,0,0,0
126023412,130199944,3,0,0,0,0,0
126087927,134780725,4,0,0,0,0,0
126087927,318080784,4,0,0,0,0,0
126343275,117956202,2,1,0,0,0,0
126376929,201058856,1,0,0,0,0,0
126429984,164842579,2,0,0,0,0,0
126468411,38663024,1,0,0,0,0,0
126468411,195775309,1,0,0,0,0,0
126534120,334566032,2,0,0,0,0,0
126536001,100576986,1,0,0,0,0,0
126738432,25377525,2,0,0,0,0,0
126738432,29892565,2,0,0,0,0,0
126738432,287993384,2,0,0,0,0,0
126738432,341266762,5,0,0,1,0,0
126949332,56197893,1,0,0,0,0,0
126949332,57452797,2,0,0,0,0,0
126949332,333908571,1,0,0,0,0,0
127008174,78679437,3,0,0,0,0,0
127138398,219112017,2,0,0,0,0,0
127240758,34172528,1,0,0,0,0,0
127240758,41731158,1,0,0,0,0,0
127364859,12692747,1,0,0,0,0,0
127468392,389624887,1,0,0,0,0,0
127546836,18722330,1,0,1,0,0,0
127720662,66294610,2,0,0,0,0,0
127791765,227501290,2,0,0,0,0,0
127791765,253321332,2,0,0,0,0,0
127983456,391550538,5,0,0,0,0,0
128008896,18294009,1,0,0,0,0,0
128008896,51805681,1,0,0,0,0,0
128008896,287829088,1,0,0,0,0,0
128008896,313735336,1,0,0,0,0,0
128008896,364321901,1,0,0,0,0,0
128026005,45567204,2,0,0,0,0,0
128043732,229698147,9,0,0,1,0,0
128152467,90074271,2,0,0,0,0,0
128152467,309660756,2,0,0,0,0,0
128311074,195226593,2,0,0,0,0,0
128311074,212989857,3,0,0,0,0,0
128311074,218545348,3,0,0,0,0,0
128311074,359042506,4,0,0,1,0,0
128319225,30902256,2,0,0,0,0,0
128319225,45674911,4,0,0,0,0,0
128319225,101591989,3,0,0,0,0,0
128392689,114192115,4,0,0,0,0,0
128912448,17126074,2,0,0,0,0,0
128912448,68298288,2,0,0,0,0,0
128993511,59801863,2,0,0,0,0,0
129079713,83137332,3,0,0,0,0,0
129285189,2835714,4,0,0,0,0,0
129334539,155511405,3,1,0,0,0,0
129334539,212786974,2,0,0,0,0,0
129334539,395734397,2,0,0,0,0,0
129909450,145716778,2,0,0,0,0,0
129970065,329133186,1,0,0,0,0,0
130118906,133474780,1,0,0,0,0,0
130439063,250485077,2,0,0,0,0,0
130904570,36889314,1,0,0,0,0,0
130904570,169394355,3,0,0,0,0,0
130904570,368501311,3,0,0,0,0,0
131165318,265098832,2,0,0,0,0,0
131330447,187390205,2,0,0,0,0,0
131620940,117850055,3,0,0,0,0,0
131626640,110600980,4,0,0,0,0,0
131714285,215107910,1,0,0,0,0,0
131714285,255590533,8,0,0,1,0,0
131801027,8470798,1,0,0,0,0,0
131801027,58094125,1,0,0,0,0,0
131801027,129215470,1,0,0,0,0,0
131801027,161688938,1,0,0,0,0,0
131856122,155846551,1,0,0,0,0,0
131856122,290365654,3,0,0,0,0,0
131856122,334674323,2,0,0,0,0,0
131975939,45125004,2,0,0,0,0,0
131975939,166352418,1,0,0,0,0,0
131975939,402125074,1,0,0,0,0,0
132025133,1433052,1,0,0,0,0,0
132025133,215025249,2,0,0,0,0,0
132025703,250574653,2,0,0,0,0,0
132049178,141652495,3,0,1,0,0,0
132084641,294039109,2,0,0,0,0,0
132190022,142063474,1,0,0,0,0,0
132190022,341332677,1,0,0,0,0,0
132219332,59066801,2,0,0,0,0,0
132219332,236723490,2,0,0,0,0,0
132219332,287909453,6,0,0,0,0,0
132236660,100079162,3,0,1,0,0,0
132236660,230887658,1,0,0,0,0,0
132337790,166295471,1,0,0,0,0,0
132337790,386350342,1,0,0,0,0,0
132468080,290364247,1,0,0,0,0,0
132541898,158271402,3,0,1,1,0,0
132541898,252456711,1,0,0,0,0,0
132541898,356338498,1,0,0,0,0,0
132541898,369324784,5,0,0,0,0,0
132626507,11492957,2,1,0,0,0,0
132626507,262591089,2,1,0,0,0,0
132922724,97390324,2,0,0,0,0,0
132950801,363384192,2,0,0,0,0,0
132988949,182585690,1,0,0,0,0,0
132988949,272985263,1,0,0,0,0,0
133052897,142835268,3,0,0,0,0,0
133052897,236821137,3,0,0,0,0,0
133057124,264299846,1,0,0,0,0,0
133084964,3493181,1,0,0,0,0,0
133084964,354350608,2,0,0,0,0,0
133145966,371062248,4,0,0,0,0,0
133154036,31599383,2,0,0,0,0,0
133160159,131904115,6,0,0,1,0,0
133160159,359413933,3,0,0,0,0,0
133160159,393642172,4,0,0,0,0,0
133302065,206291172,6,1,0,0,0,0
133341899,160672143,2,0,0,0,0,0
133341899,278154625,1,0,0,0,0,0
133341899,308656052,2,0,0,0,0,0
133358747,50667691,1,0,0,0,0,0
133561895,249403816,1,0,0,0,0,0
133685198,136192461,2,0,0,0,0,0
133829156,267660792,2,0,0,0,0,0
133838024,180117582,2,0,0,0,0,0
134066520,173364292,1,0,0,0,0,0
134066520,208368714,1,0,0,0,0,0
134080818,185582940,2,0,0,0,0,0
134154735,331721995,1,0,0,0,0,0
134241933,78455511,4,0,1,0,0,0
134327445,15867087,2,0,0,0,0,0
134327445,288441572,1,0,0,0,0,0
134479053,7088174,2,0,0,0,0,0
134479053,85091663,4,0,0,0,0,0
134479053,136444548,2,0,0,0,0,0
134479053,187003724,2,0,0,0,0,0
134479053,266783744,1,0,0,0,0,0
134479053,378851996,2,0,0,0,0,0
134498433,6094826,3,0,0,0,0,0
134536065,143079641,6,0,0,0,0,0
134593008,3062910,1,0,0,0,0,0
134593008,146597236,3,0,0,0,0,0
134593008,297899056,1,0,0,0,0,0
134593008,369423252,1,0,0,0,0,0
134669262,241136212,3,0,0,0,0,0
134741037,227968786,2,0,0,0,0,0
134966268,226095145,1,0,0,0,0,0
134966268,282546171,1,0,0,0,0,0
134966268,313000080,2,0,0,0,0,0
134992293,81232766,2,0,0,0,0,0
134992293,192767900,3,0,0,0,0,0
134992293,245106201,3,0,0,0,0,0
134992293,400514821,3,0,0,0,0,0
135089643,247518970,2,0,0,0,0,0
135144717,169864530,3,0,0,0,0,0
135378246,34774236,1,0,0,0,0,0
135378246,45280310,1,0,0,0,0,0
135378246,59137688,1,0,0,0,0,0
135378246,174218423,3,0,0,0,0,0
135378246,332775728,3,0,0,0,0,0
135378246,385468293,1,0,0,0,0,0
135803625,133623081,4,0,0,0,0,0
135809553,17530215,1,0,0,0,0,0
135809553,153381842,1,0,0,0,0,0
135809553,227883275,2,0,0,0,0,0
135854331,245763898,1,0,0,0,0,0
135897186,187384200,2,0,0,0,0,0
135974214,389624887,2,0,0,0,0,0
136283010,12056575,1,0,0,0,0,0
136283010,62021933,3,0,0,0,0,0
136283010,80487132,2,0,0,0,0,0
136283010,119974124,3,0,0,0,0,0
136283010,142753471,3,0,0,0,0,0
136286592,11458583,3,0,1,0,0,0
136404549,99570693,5,0,0,0,0,0
136404549,189646032,2,0,0,0,0,0
136476915,36085230,1,0,0,0,0,0
136476915,68878847,3,0,0,0,0,0
136476915,254336470,1,0,0,0,0,0
136476915,385917139,1,0,0,0,0,0
136508025,223240484,1,0,0,0,0,0
136652850,64614271,1,0,0,0,0,0
136652850,111743640,4,0,0,0,0,0
136652850,244297574,3,0,0,0,0,0
136915656,103287904,4,0,1,1,0,0
136938627,135211290,1,0,0,0,0,0
137344506,162990089,2,0,0,0,0,0
137344506,205635060,3,0,0,0,0,0
137344506,266060797,2,0,0,0,0,0
137382354,400896691,3,0,0,0,0,0
137393502,335961429,1,0,0,0,0,0
137534145,239300087,5,0,1,0,0,0
137595762,159137452,2,0,0,0,0,0
137607597,51734688,2,0,0,0,0,0
