user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
138604543,282312598,2,0,0,0,0,0
138709606,402566498,1,0,0,1,0,0
138796450,363301977,4,0,0,0,0,0
138821908,103106665,2,1,0,0,0,0
138821908,373202189,1,0,0,0,0,0
138928738,245850225,5,0,0,0,0,0
138928738,263676060,2,0,0,0,0,0
138928966,9466715,7,0,0,0,0,0
139076419,4356902,1,0,0,0,0,0
139076419,351398204,2,0,0,0,0,0
139154977,113768794,2,0,0,0,0,0
139154977,192871800,1,0,0,0,0,0
139154977,229782294,3,0,0,0,0,0
139154977,341124190,1,0,0,0,0,0
139154977,343233873,2,0,0,0,0,0
139154977,377002795,1,0,0,0,0,0
139251889,22356142,1,0,0,0,0,0
139325977,172993985,2,0,0,0,0,0
139834975,17035577,1,0,0,0,0,0
139834975,297287915,2,0,0,0,0,0
139838338,165033227,1,0,0,0,0,0
139887505,241747167,4,0,0,0,0,0
140104163,60855422,1,0,0,0,0,0
140104163,148127407,1,0,0,0,0,0
140104163,267150687,1,0,0,0,0,0
140123543,63491948,2,0,0,0,0,0
140123543,68221811,2,0,0,0,0,0
140123543,382352759,2,0,0,0,0,0
140318987,333184427,1,0,0,0,0,0
140318987,401595061,1,0,1,0,0,0
140321927,71428626,2,0,0,0,0,0
140342846,315417680,2,0,0,0,0,0
140359751,351501395,2,0,0,0,0,0
140391842,109154424,1,0,0,0,0,0
140391842,265965264,1,0,0,0,0,0
140391842,349949216,1,0,0,0,0,0
140409377,226605102,3,0,0,0,0,0
140490065,117357813,3,0,0,1,0,0
140557337,224518417,2,0,0,0,0,0
140557337,342894747,1,0,0,0,0,0
140612867,220914045,3,0,0,0,0,0
140612867,336259440,1,0,0,0,0,0
140612867,389461422,3,0,0,0,0,0
140644193,62782724,2,0,0,0,0,0
140644193,171238505,1,0,0,0,0,0
140644193,231126220,2,0,0,0,0,0
140644193,294854016,2,0,1,0,0,0
140644193,347747034,2,0,0,0,0,0
140675168,180906029,2,0,0,0,0,0
140716172,71360641,3,0,0,0,0,0
140716172,115376823,1,0,0,0,0,0
140763800,152858294,1,0,0,0,0,0
140763800,348566573,3,0,0,0,0,0
140942861,20216646,6,0,1,0,0,0
140942861,87489687,5,0,1,0,0,0
140942861,93477395,1,0,0,0,0,0
140942861,126505107,2,0,0,0,0,0
140942861,282132557,2,0,0,0,0,0
140942861,301599147,0,0,0,1,0,0
140942861,314903844,3,0,1,0,0,0
140942861,347221497,2,0,0,0,0,0
141020627,53528415,3,0,1,0,0,0
141020627,162942664,2,0,1,0,0,0
141031490,93509632,1,0,0,0,0,0
141089825,160695062,2,0,0,0,0,0
141089825,354098170,2,0,0,0,0,0
141311396,136834765,1,0,0,0,0,0
141339221,56872605,1,0,0,0,0,0
141339221,269167741,5,0,0,0,0,0
141339221,320252473,1,0,0,0,0,0
141456188,265460382,2,0,0,0,0,0
141624632,6673965,1,0,0,0,0,0
141706382,299836688,5,0,0,0,0,0
141718547,179920962,1,0,0,0,0,0
141718547,212442701,1,0,0,0,0,0
141736340,49485740,2,0,0,0,0,0
141736340,96036795,2,0,0,0,0,0
141736340,353381230,2,0,0,0,0,0
141850523,127483461,2,0,0,0,0,0
141850523,338231398,2,0,0,0,0,0
141881327,33099334,1,0,0,0,0,0
142023900,188904032,2,0,0,0,0,0
142096371,165981390,1,0,0,0,0,0
142229751,363613671,2,0,0,0,0,0
142235817,36849883,4,0,0,0,0,0
142242633,311499944,2,0,0,0,0,0
142349007,239987503,1,0,0,0,0,0
142368216,141234412,1,0,0,0,0,0
142368216,286268648,1,0,0,0,0,0
142442955,88908007,3,0,1,0,0,0
142442955,185516536,2,0,0,0,0,0
252270,83603842,3,0,0,0,0,0
252270,260762726,1,0,0,0,0,0
335949,56388958,2,0,0,0,0,0
359613,376799299,3,0,0,0,0,0
487386,129607071,4,1,0,0,0,0
487386,163107650,2,0,0,0,0,0
487386,228461270,3,0,0,0,0,0
487386,366254378,2,0,0,0,0,0
511884,75771428,8,0,0,1,0,0
511884,331422355,2,0,0,0,0,0
519693,549285,2,0,0,0,0,0
519693,158141554,2,0,0,0,0,0
519693,175779613,2,0,0,0,0,0
519693,248769446,2,0,0,0,0,0
519693,254178136,2,0,0,0,0,0
519693,262799546,2,0,0,0,0,0
519693,343670246,1,0,0,0,0,0
595845,284166491,3,1,0,0,0,0
621654,235492098,3,0,0,0,0,0
1183516,95154089,3,0,0,0,0,0
1183516,111421472,3,0,0,0,0,0
1183516,131085274,1,0,0,0,0,0
1183516,355783245,1,0,0,0,0,0
1211491,165101425,3,0,0,0,0,0
1307287,136807586,3,0,0,0,0,0
1307287,296786641,2,0,0,0,0,0
1383268,48991146,1,0,0,0,0,0
1462804,23899099,2,0,0,0,0,0
1462804,103164358,1,0,0,0,0,0
1616533,270629211,1,0,0,0,0,0
1630489,151977172,4,0,0,0,0,0
1653688,361783595,4,0,0,0,0,0
1762441,300029844,2,0,0,0,0,0
1903255,16652948,1,0,0,0,0,0
1903255,45830773,1,0,0,0,0,0
1903255,223112840,3,0,0,0,0,0
2076814,141312302,1,0,0,0,0,0
2090599,86365402,1,0,0,0,0,0
2090599,214212996,1,0,0,0,0,0
2137246,46962432,2,0,0,0,0,0
2281444,71182199,1,0,0,0,0,0
2281444,368178862,3,0,0,0,0,0
2354668,335309109,1,0,0,0,0,0
2437852,306267764,4,0,1,0,0,0
2440222,3192861,1,0,0,0,0,0
2440222,225476225,1,0,0,0,0,0
2440222,394790565,2,0,0,0,0,0
2454724,17513835,3,0,0,0,0,0
2454724,25777237,2,0,0,0,0,0
2454724,213942930,4,1,0,0,0,0
2454724,278870710,1,1,0,0,0,0
2454724,314732809,6,0,0,0,0,0
2454724,323867251,2,1,0,0,0,0
2630830,8362497,2,0,0,0,0,0
2825419,83013703,2,0,0,0,0,0
2860711,94590407,4,0,0,0,0,0
2860711,174032885,3,0,0,0,0,0
2961442,267909918,1,0,0,0,0,0
2961442,276733073,0,0,1,0,0,0
2961442,307589364,8,0,1,1,0,0
3037702,19931447,1,0,0,0,0,0
3138433,57739007,2,0,0,0,0,0
3191272,374802338,1,0,0,0,0,0
3285586,86296808,4,0,0,0,0,0
3285586,112936898,2,0,0,0,0,0
3285586,145693998,1,0,0,0,0,0
3285586,208630164,2,0,0,0,0,0
3285586,271799516,2,0,0,0,0,0
3285586,389475837,3,0,0,0,0,0
3313618,43339330,2,0,0,0,0,0
3320605,21090285,4,0,0,0,0,0
3320605,62257072,2,0,0,0,0,0
3320605,241027485,3,0,1,0,0,0
3320605,391027010,2,0,0,0,0,0
3376717,60988208,2,0,0,0,0,0
3376717,261327863,1,0,0,0,0,0
3376717,278123880,2,0,0,0,0,0
3376717,284783407,1,0,0,0,0,0
3376717,295026309,1,0,0,0,0,0
3382897,143128867,5,0,0,0,0,0
3408454,9819823,1,0,0,0,0,0
3454078,13330712,3,0,0,0,0,0
3577960,109250686,1,0,0,0,0,0
3577960,293254937,1,0,0,0,0,0
3668920,30750718,1,0,0,0,0,0
3686296,163170863,1,0,0,0,0,0
3686296,254209235,1,0,0,0,0,0
3687502,316422872,3,0,0,0,0,0
3745759,100906037,2,0,0,0,0,0
3788803,320593836,1,0,0,0,0,0
4041047,198010606,1,0,0,0,0,0
4041047,218700963,4,0,0,0,0,0
4041047,228052062,2,0,0,0,0,0
4090271,88491797,3,0,0,0,0,0
4209278,220399201,1,0,0,0,0,0
4209278,222845521,2,0,0,0,0,0
4239407,391777162,6,0,1,1,0,0
4365869,105298623,2,0,0,0,0,0
4365869,214559736,2,0,0,0,0,0
4365869,214867102,6,0,1,1,0,0
4365869,227477340,2,0,0,0,0,0
4634018,145511292,7,0,0,0,0,0
4860935,344960049,1,0,0,0,0,0
4944167,236410577,1,0,0,0,0,0
5311010,277334253,2,0,0,0,0,0
5352155,144738605,1,1,0,0,0,0
5360957,369000003,2,0,0,0,0,0
5371991,69760221,10,0,1,1,0,0
5487404,138498945,1,0,0,0,0,0
5662874,132778511,3,0,0,0,0,0
5708087,306094701,2,0,0,0,0,0
5778173,255103751,3,0,0,0,0,0
5854907,79868405,3,0,0,0,0,0
5854907,143850028,1,0,0,0,0,0
6026321,6060079,2,0,0,0,0,0
6044438,127454596,2,1,0,0,0,0
6044438,303625840,2,1,0,0,0,0
6107777,263109489,2,0,0,0,0,0
6107777,282386744,2,0,0,0,0,0
6107777,318890961,3,0,0,0,0,0
6111410,151891150,1,0,0,0,0,0
6135455,277439851,2,0,0,0,0,0
6224591,118870991,2,0,0,0,0,0
6224591,292243173,2,1,0,0,0,0
6224591,392363334,2,0,0,0,0,0
6317831,272035030,2,0,0,0,0,0
6337658,101243636,1,0,0,0,0,0
6391361,255531526,1,0,0,0,0,0
6391361,289402330,1,0,0,0,0,0
6404402,131394814,1,1,0,0,0,0
6415589,124988107,3,1,0,0,0,0
6477443,224422844,2,0,0,0,0,0
6483794,213600650,2,0,0,0,0,0
6496253,98654309,1,0,0,0,0,0
10038384,346228421,1,0,0,0,0,0
10095384,120742613,3,0,0,0,0,0
10095384,159084265,3,0,0,0,0,0
10095384,177801983,2,0,0,0,0,0
10176801,351069490,2,0,0,0,0,0
10357743,351575574,2,0,0,0,0,0
10492218,14316137,1,0,0,0,0,0
10659204,62212773,1,0,0,0,0,0
10659204,135097925,2,0,0,0,0,0
10659204,200027081,5,0,0,0,0,0
10659204,252637747,3,0,0,0,0,0
10799199,207159911,1,0,0,0,0,0
10799199,230338305,1,0,0,0,0,0
10823697,288660503,2,0,0,0,0,0
10864860,308226946,1,0,0,0,0,0
10874175,172501,1,0,0,0,0,0
10874175,31261342,2,1,0,0,0,0
10874175,48695709,1,0,0,0,0,0
10874175,49048532,3,0,0,0,0,0
10874175,56143305,1,0,0,0,0,0
10874175,121977556,1,0,0,0,0,0
10874175,122220280,1,0,0,0,0,0
10874175,209068415,2,0,0,0,0,0
10874175,287053030,1,1,0,0,0,0
10874175,390412364,1,0,0,0,0,0
10921815,293506185,1,0,0,0,0,0
10935918,139658433,2,0,0,0,0,0
11229381,166453953,2,0,0,0,0,0
11273694,44455705,2,0,0,0,0,0
11293311,117365915,1,0,0,0,0,0
11399448,121169932,1,0,0,0,0,0
11399448,348315278,3,0,0,0,0,0
11448627,194670205,3,0,0,0,0,0
11525370,154308704,2,0,0,0,0,0
11525370,163974417,1,0,0,0,0,0
11883765,157820020,3,0,0,0,0,0
11910210,281890869,2,0,0,0,0,0
11910210,358166609,2,0,1,0,0,0
11962560,18658032,2,0,1,0,0,0
11962560,54702751,2,0,0,0,0,0
11962560,115955187,1,0,0,0,0,0
11962560,355652923,2,0,1,0,0,0
12073239,116489223,1,0,0,0,0,0
12073239,357104534,3,0,0,0,0,0
12089679,318972021,2,0,0,0,0,0
12183066,350768034,1,0,0,0,0,0
12361452,34372993,0,0,1,0,0,0
12361452,79084371,0,0,1,0,0,0
12361452,86134680,0,0,1,0,0,0
12361452,119756297,2,0,0,0,0,0
12361452,266030156,4,0,0,0,0,0
12409914,24887745,2,0,0,0,0,0
12409914,45305429,3,0,0,0,0,0
12409914,100538751,2,0,0,0,0,0
12409914,160836739,3,0,0,0,0,0
12409914,264400485,1,0,0,0,0,0
12409914,290180146,2,0,0,0,0,0
12409914,403883574,2,0,0,0,0,0
12506484,104068274,3,0,0,0,0,0
12523584,198176495,2,0,0,0,0,0
12661032,199871193,1,0,0,0,0,0
12661032,232192999,1,0,0,0,0,0
12661032,255447393,4,0,1,1,0,0
12684003,48460237,2,0,0,0,0,0
12952941,137100377,4,0,0,0,0,0
12952941,138704049,2,0,0,0,0,0
12952941,198947644,2,0,1,0,0,0
12952941,209186888,1,0,0,0,0,0
12952941,225929518,1,0,0,0,0,0
12952941,279124296,2,0,0,0,0,0
12952941,312472382,1,0,0,0,0,0
12952941,319658561,1,0,0,0,0,0
12952941,372113066,3,0,1,0,0,0
13220916,304791443,2,0,0,0,0,0
13332282,349473273,1,0,0,0,0,0
13355823,304821835,2,0,0,0,0,0
13391106,331991686,2,0,0,0,0,0
13391106,362158129,3,0,0,0,0,0
13395951,237016529,2,0,0,0,0,0
13458264,257629622,1,0,0,0,0,0
13505790,126366471,2,0,0,0,0,0
13559508,65669284,2,1,0,0,0,0
13698828,344621497,1,0,0,0,0,0
13709817,127249359,1,0,0,0,0,0
13709817,283149195,2,0,0,0,0,0
13745955,39825103,2,0,0,0,0,0
13745955,292845604,2,0,0,0,0,0
13745955,337097032,2,0,0,0,0,0
13745955,354025438,2,0,0,0,0,0
13827819,324844894,1,0,0,0,0,0
13872483,325942031,3,0,0,0,0,0
13908381,132788016,4,0,0,1,0,0
13908381,222899497,4,0,0,0,0,0
13956684,4392027,1,0,0,0,0,0
13956684,261033775,1,0,0,0,0,0
13956684,296425451,1,0,0,0,0,0
14185440,391434233,1,0,0,0,0,0
14199942,159572000,1,0,0,0,0,0
14199942,402345143,1,0,0,0,0,0
14259300,48945086,3,1,0,0,0,0
14259300,304821835,2,0,0,0,0,0
14311857,291559135,2,0,0,0,0,0
14661655,30714217,2,0,0,0,0,0
14661655,145703599,2,0,0,0,0,0
14661655,235127896,2,0,0,0,0,0
14969215,127498525,3,0,0,0,0,0
14969215,134575270,1,0,0,0,0,0
14969215,378417738,1,0,0,0,0,0
15100858,226974596,2,0,0,0,0,0
15100858,274874907,2,0,0,0,0,0
15212908,21520510,2,0,0,0,0,0
15212908,177991757,1,0,0,0,0,0
15277945,125126999,2,0,0,0,0,0
15280372,367536861,1,0,0,0,0,0
15303925,265425075,2,1,0,0,0,0
15305635,224861726,1,0,0,0,0,0
15339241,175874859,3,0,0,0,0,0
15389083,378468766,2,0,0,0,0,0
15573307,75712953,2,0,0,0,0,0
15573307,213012452,2,0,0,0,0,0
15573307,262345958,4,0,0,0,0,0
15575017,364666670,2,0,0,0,0,0
15670219,178326072,2,0,0,0,0,0
15892324,195221265,2,0,0,0,0,0
15922351,208758883,1,0,0,0,0,0
16088923,100531522,1,0,0,0,0,0
16088923,175423958,2,0,0,0,0,0
16088923,225560967,3,0,0,0,0,0
16088923,273852999,3,0,0,0,0,0
16088923,281614400,1,0,0,0,0,0
16096186,178021430,2,0,0,0,0,0
16096186,271576379,2,0,0,0,0,0
16195777,207162305,3,0,0,0,0,0
16266511,153037477,1,0,0,0,0,0
16324198,311824458,6,0,0,0,0,0
16334101,182577098,1,0,0,0,0,0
16334101,196327943,1,0,0,0,0,0
16403335,97986148,3,0,0,0,0,0
16403335,143726928,2,0,0,0,0,0
16530262,94780153,3,0,0,0,0,0
16586944,68758313,1,0,0,0,0,0
16795735,2848987,3,0,0,0,0,0
17157301,29422119,1,0,0,0,0,0
17190238,150957553,3,0,0,0,0,0
17201854,60829017,1,0,0,0,0,0
17201854,205022966,5,0,0,0,0,0
17201854,332172719,2,0,0,0,0,0
17219776,291970640,1,0,0,0,0,0
17479444,206361460,3,0,0,0,0,0
17482213,209034693,3,0,0,0,0,0
17482213,343942118,1,0,0,0,0,0
17529298,189379898,1,0,0,0,0,0
17562880,233773789,2,0,0,0,0,0
17562880,369745593,2,0,0,0,0,0
17599954,395200199,2,0,0,0,0,0
17644174,127630376,4,0,0,0,0,0
17846548,311674876,2,0,0,0,0,0
17968996,266240694,1,0,0,0,0,0
18026536,43059768,1,0,0,0,0,0
18151753,300957788,2,0,0,0,0,0
18153064,273596052,3,0,0,0,0,0
18176035,240992835,2,0,0,0,0,0
18176035,279851494,3,0,0,0,0,0
18226858,267007697,1,0,0,0,0,0
18291310,283072707,3,0,0,1,0,0
18345952,199726416,2,0,0,0,0,0
18382879,211746901,1,0,0,0,0,0
18387106,13467777,2,0,0,0,0,0
18387106,79693302,4,0,1,0,0,0
18387106,107770608,1,0,0,0,0,0
18387106,142934033,3,0,0,0,0,0
18387106,226782291,1,0,0,0,0,0
18387106,308638336,3,0,0,0,0,0
18451105,48071393,4,0,0,0,0,0
18496468,76972594,1,0,0,0,0,0
19056874,94689893,2,0,0,0,0,0
19280462,169874690,3,0,0,0,0,0
19411562,291908056,1,0,0,0,0,0
19445510,31040941,2,0,0,0,0,0
19498877,28263158,6,0,1,0,0,0
19498877,400924543,2,0,0,0,0,0
19512863,344712725,2,0,0,0,0,0
19531274,294152234,3,0,0,0,0,0
19531844,25760545,4,0,0,0,0,0
19620923,55074893,1,0,0,0,0,0
19725815,73810698,3,0,0,0,0,0
19725815,76129809,5,1,0,0,0,0
19725815,76979079,2,0,0,0,0,0
19725815,130411711,2,0,0,0,0,0
19772132,81341152,1,0,0,0,0,0
19905341,281863675,2,0,0,0,0,0
20026092,53256409,4,0,0,0,0,0
20026092,149997012,1,0,0,0,0,0
20026092,314678595,3,0,0,0,0,0
20103120,106803580,2,0,0,1,0,0
20103120,315583107,3,0,0,0,0,0
20364432,282929261,2,1,0,0,0,0
20458974,76041578,3,0,0,0,0,0
20501826,329476992,3,0,0,0,0,0
20512062,176822714,1,0,0,0,0,0
20512062,246399760,1,0,0,0,0,0
20512062,337685286,1,0,0,0,0,0
20557368,347313784,2,0,0,0,0,0
20611653,273456514,3,0,0,0,0,0
20667936,81043001,1,0,0,0,0,0
20667936,180395639,2,0,0,0,0,0
20667936,183498348,2,0,0,0,0,0
20714892,141986529,1,0,0,0,0,0
20714892,178524066,2,0,0,0,0,0
20859285,109551528,1,0,0,0,0,0
20859285,110249913,3,0,0,0,0,0
20908806,176564017,3,0,0,0,0,0
20908806,335445417,1,1,0,0,0,0
20908806,340106928,4,0,0,0,0,0
20927673,220971530,3,0,0,0,0,0
20940726,403281642,2,0,0,0,0,0
20965692,47303239,3,0,0,0,0,0
20988891,355624974,3,0,0,0,0,0
20995080,304744713,1,0,0,0,0,0
21021180,75581561,1,0,0,0,0,0
21021180,217400179,1,0,0,0,0,0
21021180,274930964,1,0,0,0,0,0
21305874,178279550,1,0,0,0,0,0
21605226,136192461,1,0,0,0,0,0
21615567,50149176,2,0,0,0,0,0
21624663,249480126,1,0,0,0,0,0
21696003,238308580,1,0,0,0,0,0
21793713,263451639,2,0,0,0,0,0
21845448,32346601,3,0,0,0,0,0
21904797,70181960,2,0,0,0,0,0
21950211,198809412,3,0,0,0,0,0
21962832,66987337,1,0,0,0,0,0
21962832,360553817,1,0,0,0,0,0
21980778,56020057,2,0,0,0,0,0
21980778,242705634,1,0,0,0,0,0
22099113,114202894,1,0,0,0,0,0
22099113,221911605,2,0,0,0,0,0
22099113,242850538,1,0,0,0,0,0
22099113,254061804,3,0,0,0,0,0
22121103,159398342,3,0,0,0,0,0
22221198,359042506,1,1,0,0,0,0
22270536,264998091,2,0,0,0,0,0
22363890,325844057,1,0,0,0,0,0
22380591,127222642,2,0,0,0,0,0
22388571,148527836,6,0,1,1,0,0
22388571,191811179,1,0,0,0,0,0
22388571,270151932,3,0,0,0,0,0
22388571,308082495,1,0,0,0,0,0
22388571,325938147,1,0,0,0,0,0
22388571,362130663,1,0,0,0,0,0
22447464,238120656,1,0,0,0,0,0
22757727,47155902,3,0,0,0,0,0
22757727,108903994,1,0,0,0,0,0
22757727,215894849,3,0,0,0,0,0
22757727,327014240,1,0,0,0,0,0
22757727,352538426,1,0,0,0,0,0
22771302,88986607,1,0,0,0,0,0
22810327,108554409,2,0,0,0,0,0
22826938,299851899,2,0,0,0,0,0
22926481,81946228,3,0,0,0,0,0
22926481,323813745,4,0,0,1,0,0
22926481,341266762,3,0,0,0,0,0
22926481,379360617,1,0,0,0,0,0
22936993,67263381,2,0,0,0,0,0
22941073,275753430,2,0,0,0,0,0
23182222,97326689,2,0,0,0,0,0
23192962,36012101,2,0,0,0,0,0
23250040,76835259,6,0,1,0,0,0
23250040,177912248,3,0,0,0,0,0
23250040,370200427,3,0,0,0,0,0
23344525,90559473,2,0,0,0,0,0
23344525,177237914,3,0,0,0,0,0
23344525,283520499,3,0,0,0,0,0
23344525,376039624,2,0,0,0,0,0
23440021,111135505,4,0,0,0,0,0
23605678,48785210,6,1,0,0,0,0
23605678,335219140,2,0,0,0,0,0
23625580,323357697,1,0,0,0,0,0
23631019,192774360,2,0,0,0,0,0
23656726,28168212,2,0,0,0,0,0
23687359,109884862,3,0,0,0,0,0
23730268,92610399,3,0,0,0,0,0
23730268,140888988,2,0,1,0,0,0
23730268,273848167,2,0,0,0,0,0
23730268,376802895,4,0,0,0,0,0
23891314,96558074,2,0,0,0,0,0
23891314,185838665,2,0,0,0,0,0
23891314,359456183,3,0,0,0,0,0
24019537,118595236,2,0,0,0,0,0
24050440,67850567,1,0,0,0,0,0
24400273,254011390,2,0,0,0,0,0
24416485,246453349,2,0,0,0,0,0
24547516,22906345,3,0,0,0,0,0
24547516,178389612,3,1,0,0,0,0
24547516,328616745,3,0,0,0,0,0
24547516,353142969,2,0,0,0,0,0
24547516,382166586,1,0,0,0,0,0
24592522,298374823,1,0,0,0,0,0
24758644,170958310,2,0,0,0,0,0
25006222,69980982,4,0,0,1,0,0
25038898,97502063,1,0,0,0,0,0
25038898,134086779,2,0,0,0,0,0
25108597,154135182,3,1,0,0,0,0
25108597,196295066,1,0,0,0,0,0
25266898,279026839,1,0,0,0,0,0
25312153,2685534,3,0,0,0,0,0
25417216,120904948,1,0,1,0,0,0
25573066,277295196,2,0,0,0,0,0
25573066,298852294,2,0,0,0,0,0
25727707,78473481,2,0,0,0,0,0
25727707,91578493,3,0,0,1,0,0
25958110,189024760,1,0,0,0,0,0
25963369,281309685,1,0,0,0,0,0
26201404,54810614,1,0,0,0,0,0
26201404,322399477,3,0,0,0,0,0
26390395,42411172,2,0,0,0,0,0
26390395,99549445,2,0,0,0,0,0
26392618,200867098,4,0,0,0,0,0
26392618,218956139,1,0,0,0,0,0
26401156,102145488,1,0,0,0,0,0
26401156,248173521,3,0,0,0,0,0
26490052,175100369,2,0,0,0,0,0
26682313,47292718,2,0,0,0,0,0
26682313,296597129,2,0,0,0,0,0
26924884,98790618,1,0,0,0,0,0
26924884,171068745,4,1,0,0,0,0
27169453,86251684,1,0,0,0,0,0
27169453,97298591,3,0,1,0,0,0
27201955,353924995,2,0,0,0,0,0
27236578,191266657,1,0,0,0,0,0
27275005,401639495,2,0,0,0,0,0
27380924,202751816,2,0,0,0,0,0
27380924,243736327,1,0,0,0,0,0
27458432,261466562,3,0,0,0,0,0
27460736,17220659,3,1,0,0,0,0
27460736,316298661,3,0,0,0,0,0
27460736,340317249,3,0,0,0,0,0
27504467,49884133,3,0,0,0,0,0
27926609,32339901,3,0,0,0,0,0
27926609,95172852,2,0,0,0,0,0
27926609,145245945,2,0,0,0,0,0
27998462,239168223,2,0,0,0,0,0
28036955,66524979,2,0,0,0,0,0
28189979,150905133,0,0,0,2,0,0
28189979,290237315,2,0,0,0,0,0
28189979,402975166,1,0,0,0,0,0
28228076,24808827,2,0,0,0,0,0
28228076,274572733,4,0,0,0,0,0
28228076,306164672,2,0,0,0,0,0
28228076,349901658,3,0,0,0,0,0
28228076,384831473,3,0,0,0,0,0
28438301,110214341,3,0,0,0,0,0
28438301,145597548,3,0,1,0,0,0
28438301,325129680,6,0,1,0,0,0
28491710,106330727,2,0,0,0,0,0
28491710,388998815,1,0,0,0,0,0
28562483,141312302,4,0,0,0,0,0
28562483,160206146,3,0,0,0,0,0
28629755,198229948,1,0,0,0,0,0
28629755,198282804,1,0,0,0,0,0
28646684,330596817,1,0,0,0,0,0
28699442,171683155,1,0,0,0,0,0
28699442,273494141,1,0,0,0,0,0
28699442,352025710,2,0,0,0,0,0
28699442,379964974,1,0,0,0,0,0
28862804,281278247,3,0,0,0,0,0
29071145,276858879,4,0,0,0,0,0
29071145,300043627,1,0,0,0,0,0
29491292,316908008,1,0,0,0,0,0
29495282,323043489,1,0,0,0,0,0
29518607,105208301,2,0,0,0,0,0
29518607,129608977,1,0,0,0,0,0
29518607,160672143,1,0,0,0,0,0
29518607,319692979,1,0,0,0,0,0
29518607,331578908,1,0,0,0,0,0
29548223,30984300,6,0,0,0,0,0
29548223,100334735,5,0,0,0,0,0
29548223,163988157,3,0,0,0,0,0
29548223,344966009,3,0,0,0,0,0
29580371,254357881,5,0,0,0,0,0
29670239,175967514,1,0,0,0,0,0
29670239,302216185,3,0,0,0,0,0
29670239,395873144,3,0,0,0,0,0
29699594,238602889,1,0,0,0,0,0
29699594,301094638,3,0,0,0,0,0
29896790,139319607,5,0,0,0,0,0
29936417,17124397,2,0,0,0,0,0
30009492,321472337,3,0,0,0,0,0
30010950,305276174,2,0,0,0,0,0
30215100,298281184,3,0,0,0,0,0
30252825,360691857,1,0,0,0,0,0
30364134,198719578,2,0,0,0,0,0
30509166,67266637,2,0,0,0,0,0
30509166,288827561,2,0,0,0,0,0
30660351,4326066,3,0,0,0,0,0
30660351,74977824,6,0,0,0,0,0
30660351,85191677,1,0,0,0,0,0
30660351,124903322,3,0,0,0,0,0
30660351,292854434,1,0,1,0,0,0
30660351,334963617,4,0,1,0,0,0
30674454,107093868,2,0,0,0,0,0
30918256,343575787,5,0,0,1,0,0
30963091,26523665,2,0,0,0,0,0
30963091,350063834,3,0,0,0,0,0
30994693,383932677,2,0,0,0,0,0
31045873,48329980,3,0,0,0,0,0
31334077,340139175,2,0,0,0,0,0
31408906,135441345,2,0,0,0,0,0
31446982,145694664,2,0,0,0,0,0
31669819,90954050,2,0,0,0,0,0
31855297,39292495,1,0,0,0,0,0
31855297,114738925,1,0,0,0,0,0
31855468,220579110,1,0,0,0,0,0
32079118,1705880,2,0,0,0,0,0
32079118,20781294,2,0,0,0,0,0
32079118,231224499,2,0,0,0,0,0
32147905,52718871,1,0,0,0,0,0
32147905,310082948,2,0,0,0,0,0
32166145,302039621,2,0,0,0,0,0
32229085,87917857,2,0,0,0,0,0
32324857,201220954,2,0,0,0,0,0
32339254,344607582,2,0,0,0,0,0
32367160,131395378,2,0,1,0,0,0
32367160,304896244,1,1,0,0,0,0
32540692,107325056,11,0,1,1,0,0
32610505,209752416,2,0,0,0,0,0
32610505,322832373,2,0,0,0,0,0
32610505,325308387,2,0,0,0,0,0
32690761,116067015,2,0,0,0,0,0
32690761,245145987,3,1,0,0,0,0
32767747,167948077,4,1,0,0,0,0
32840272,18465910,1,0,0,0,0,0
32840272,207449114,2,0,0,0,0,0
32840272,262542691,1,0,0,0,0,0
32844832,290999637,3,0,0,0,0,0
32844832,315021960,1,0,0,0,0,0
32848480,4106900,1,0,0,0,0,0
33158008,176842457,1,0,0,0,0,0
33158008,224068780,1,0,0,0,0,0
33259537,48246567,1,0,0,0,0,0
33454453,363447231,4,0,0,0,0,0
33456733,336445355,3,0,0,0,0,0
33457978,65287738,1,0,0,0,0,0
33457978,321538857,3,0,0,0,0,0
33473890,31598154,1,0,0,0,0,0
33570973,63522075,2,0,0,0,0,0
33734188,180142949,2,0,0,0,0,0
33857842,273230952,1,0,0,0,0,0
33929080,109312985,2,0,0,0,0,0
33929080,395842590,1,0,0,0,0,0
33939364,270325627,2,0,1,0,0,0
33939364,311674876,1,0,0,0,0,0
33939364,358821130,1,0,0,0,0,0
33939991,183639550,1,0,0,0,0,0
34022008,353420943,3,0,1,0,0,0
34125247,13017276,2,0,0,0,0,0
34125247,344357147,2,0,0,0,0,0
34126111,95291128,2,0,0,0,0,0
34126111,147921064,1,0,0,0,0,0
34126111,308044978,2,0,0,0,0,0
34126111,325374806,1,0,0,0,0,0
34172533,24313038,1,0,0,0,0,0
34172533,75681830,1,0,0,0,0,0
34172533,233885546,3,0,0,0,0,0
34172533,284285814,1,0,0,0,0,0
34172533,319378641,1,0,0,0,0,0
34172533,402993170,1,0,0,0,0,0
34194469,312661303,3,0,0,0,0,0
34197442,111320839,0,0,0,1,0,0
34332328,144880406,1,0,0,0,0,0
34416757,187878697,2,0,0,0,0,0
34421464,294420050,3,0,0,0,0,0
34452439,10185208,4,0,0,0,0,0
34452439,83799791,3,0,0,0,0,0
